,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
0,P43140,CAEZRWQRXPFXAO-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CS5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=CS5)NC4=O,Ki,1.39,nM,-0.14301480025409505,BindingDB,,50100227,11384242
1,P43140,JFKICRWUTXILFU-UHFFFAOYSA-N,CCCS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,CCCS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,Ki,776.25,nM,-2.8900016131846367,ChEMBL,CHEMBL319,CHEMBL2261348,"Med Chem Res, (2004) 13:3:134"
2,P43140,CLVNHGRETDEYIG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)CC(=O)OC)O,COC1=CC=CC=C1N2CCN(CC2)CC(CN3C(=O)N(C(=O)C3(C4=CC=CC=C4)C5=CC=CC=C5)CC(=O)OC)O,Ki,199.765,nM,-2.3005193996137856,BindingDB,,50417063,20813529
3,P43140,YMTZSXGHAFKWEQ-ZDUSSCGKSA-N,CCC1=C(C(=C(C=C1)OC)C(=O)NCC2CCCN2CC)O,CCC1=C(C(=C(C=C1)OC)C(=O)NC[C@@H]2CCCN2CC)O,Ki,1500.0,nM,-3.1760912590556813,BindingDB,,50026059,2869639
4,P43140,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,Ki,2488.0,nM,-3.3958503760187813,ChEMBL,CHEMBL319,CHEMBL631,DrugMatrix in vitro pharmacology data
5,P43140,AUTDQXWEIXAWCN-UHFFFAOYSA-N,COC1=CC=CC2=C1C3CN(CC3CC2)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC=CC2=C1C3CN(CC3CC2)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,5.27,nM,-0.7218106152125465,BindingDB,,50087462,10780916
6,P43140,YCSBRVKGUOPSQB-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC(=C4)C5=CC=CC=C5,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC(=C4)C5=CC=CC=C5,Ki,0.578,nM,0.23807216157947098,BindingDB,,50099327,11354357
7,P43140,BLGXFZZNTVWLAY-SCYLSFHTSA-N,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,COC(=O)[C@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O,Ki,251.18,nM,-2.3999850561024503,BindingDB,,50013515,2867217
8,P43140,HLVQBOYEHQRWHG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,Ki,2.43,nM,-0.38560627359831223,BindingDB,,50099322,11354357
9,P43140,MRBDMNSDAVCSSF-UHFFFAOYSA-N,CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],Ki,7.9,nM,-0.8976270912904414,BindingDB,,31046,2885412
