,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
0,P47747,ARBBIPRORVNXCC-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,Kd,10232.93,nM,BindingDB,,50126884,12672253
1,P47747,NUANFGCKGMSBAT-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,Kd,125892.54,nM,ChEMBL,CHEMBL2882,CHEMBL322481,10966752
2,P47747,DNDAZWZAQJTLBG-UHFFFAOYSA-N,CN=C(N)NCCCCC1=CN=CN1.Cl.Cl,CN=C(N)NCCCCC1=CN=CN1.Cl.Cl,Kd,100000,nM,ChEMBL,CHEMBL2882,CHEMBL555309,2931524
3,P47747,JHAHTVRLUCBZSH-UHFFFAOYSA-N,C1CCC(CC1)CCCOCC2=CN=CN2,C1CCC(CC1)CCCOCC2=CN=CN2,Kd,63095.73,nM,BindingDB,,50409819,15115409
4,P47747,NLBOSUAWSZCNGL-UHFFFAOYSA-N,CCCCCOCCCC1=CN=CN1,CCCCCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146135,15115409
5,P47747,YOPFEILWVOUSFH-UHFFFAOYSA-N,CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,Kd,>100000,nM,BindingDB,,50118157,12190321
6,P47747,GYWPLFKAZIVXBG-UHFFFAOYSA-N,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,Kd,158489.32,nM,BindingDB,,50091393,10966752
7,P47747,JOLSTMXDJHETPP-UHFFFAOYSA-O,CC1=C(N=CN1)CSCCNC(=[NH+]CCCC2=CN=CN2)SC,CC1=C(N=CN1)CSCCNC(=[NH+]CCCC2=CN=CN2)SC,Kd,17782.79,nM,BindingDB,,50405162,2931524
8,P47747,MHWSYYMOQIBHGA-UHFFFAOYSA-N,C1CCC(CC1)CCOCCCC2=CN=CN2,C1CCC(CC1)CCOCCCC2=CN=CN2,Kd,15848.93,nM,BindingDB,,50146145,15115409
9,P47747,YMVWDVNGNLXSKR-UHFFFAOYSA-N,CNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,CNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,Kd,12589.25,nM,ChEMBL,CHEMBL2882,CHEMBL275035,10737740
10,P47747,QFKNUCVKOWGNCX-UHFFFAOYSA-N,CC1=C(SC(=N1)N)CCCN=C(N)NC(=O)CC(C)C2=CC=CC=C2,CC1=C(SC(=N1)N)CCCN=C(N)NC(=O)CC(C)C2=CC=CC=C2,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL1098110,"MedChemComm, (2014) 5:1:72"
11,P47747,MEVJJMAHAHRXDC-UHFFFAOYSA-N,CC1=C(SC=N1)CCN.Br,CC1=C(SC=N1)CCN.Br,Kd,354813.39,nM,ChEMBL,CHEMBL2882,CHEMBL540311,1507209
12,P47747,GSBUFQSPEGMCAP-UHFFFAOYSA-N,COCCCC1=CN=CN1.C(=O)(C(=O)O)O,COCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL92168,15115409
13,P47747,KRYJNYNPFHZOGY-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,Kd,125892.54,nM,BindingDB,,50091372,10966752
14,P47747,FTBFNZJEVPWUMC-YIAOHYOCSA-N,CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C/C(=N\OC)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,15848.93,nM,ChEMBL,CHEMBL2882,CHEMBL112753,10966752
15,P47747,CCKHGJLPFJOBON-UHFFFAOYSA-N,COCCCC1=CN=CN1,COCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146132,15115409
16,P47747,GSPONUHXFNXVAX-BTJKTKAUSA-N,CC(C)(C)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CC(C)(C)OCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL92541,15115409
17,P47747,GNBOIGBQIBQOIA-UHFFFAOYSA-N,CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,Kd,26302.68,nM,BindingDB,,86170,10737740
18,P47747,VHVSARJJFBUUCU-UHFFFAOYSA-N,C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL88958,15115409
19,P47747,LZHGBLUAJMICBZ-UHFFFAOYSA-N,C1=C(SC(=N1)N)CCN,C1=C(SC(=N1)N)CCN,Kd,15135.61,nM,ChEMBL,CHEMBL2882,CHEMBL111215,1507209
20,P47747,WCGNWUFDCBUXKM-UHFFFAOYSA-N,CN=C(N)NCCC1=CN=CN1.OS(=O)(=O)O,CN=C(N)NCCC1=CN=CN1.OS(=O)(=O)O,Kd,>501187.23,nM,ChEMBL,CHEMBL2882,CHEMBL282769,2931524
21,P47747,OTDZBHSGEQUCCE-UHFFFAOYSA-N,CN=C(N)NCCCC1=NC=CS1,CN=C(N)NCCCC1=NC=CS1,Kd,63095.73,nM,BindingDB,,50405163,2931524
22,P47747,PLIZATYBBWQRCS-BTJKTKAUSA-N,C#CCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,C#CCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL2882,CHEMBL88256,15115409
23,P47747,TVAQJFUNSFVSGP-UHFFFAOYSA-N,CC1=C(SC=N1)CCN,CC1=C(SC=N1)CCN,Kd,354813,nM,BindingDB,,50421968,1507209
24,P47747,ONLSHDMBVNRMPI-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=CC=NC4=CC=CC=C43,C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=CC=NC4=CC=CC=C43,Kd,39810.72,nM,ChEMBL,CHEMBL2882,CHEMBL15153,11855993
25,P47747,LIDIDXWRVBKBCI-BTJKTKAUSA-N,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=CC(=O)O)C(=O)O,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=C\C(=O)O)\C(=O)O,Kd,>50118.72,nM,ChEMBL,CHEMBL2882,CHEMBL115169,10966752
26,P47747,BPZGZNLONLANFE-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,Kd,34673.69,nM,ChEMBL,CHEMBL2882,CHEMBL275507,10737740
27,P47747,QVYRMWULYINFSR-UHFFFAOYSA-N,CC(CC(=O)NC(=NCCCC1=NC=CN1)N)C2=CC=CC=C2,CC(CC(=O)NC(=NCCCC1=NC=CN1)N)C2=CC=CC=C2,Kd,12589.25,nM,ChEMBL,CHEMBL2882,CHEMBL3220629,"MedChemComm, (2014) 5:1:72"
28,P47747,QETUFHPBZVAIGS-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,Kd,>50118.72,nM,BindingDB,,50091384,10966752
29,P47747,AEOZDVJZTYYDHL-UHFFFAOYSA-N,CC(CC(=O)NC(=NCCCN1C=CN=C1)N)C2=CC=CC=C2,CC(CC(=O)NC(=NCCCN1C=CN=C1)N)C2=CC=CC=C2,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL3220892,"MedChemComm, (2014) 5:1:72"
30,P47747,CWIVPUPFEKBPKL-UHFFFAOYSA-N,CC(C)(C)OCCCC1=CN=CN1,CC(C)(C)OCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146137,15115409
31,P47747,IBPWGZKZWJYGLA-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4CCCCC4=NC5=CC=CC=C53,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4CCCCC4=NC5=CC=CC=C53,Kd,31622.78,nM,BindingDB,,50110300,11855993
