smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)NC(=O)C3=CC(=CC=C3)S(=O)(=O)F,0.10237290870955856,CCCn1c(=O)c2[nH]c(NC(=O)c3cccc(S(=O)(=O)F)c3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3CC4CCC3C4)N(C1=O)CCCCC(=O)C5=CC=C(C=C5)S(=O)(=O)F,0.3279021420642826,CCCn1c(=O)c2[nH]c(C3CC4CCC3C4)nc2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)NC(=O)CBr,-0.11394335230683678,CCCn1c(=O)c2[nH]c(NC(=O)CBr)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCNC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.5086383061657274,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.2100508498751372,CCNC(=O)C1OC(n2cnc3c(NCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.2100508498751372,CCNC(=O)C1OC(n2cnc3c(NCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CC[N+](=C4C=CC5=NC6=C(C=C(C=C6)N(CC)CCCS(=O)(=O)[O-])OC5=C4)C,-3.7300001646741583,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CC[N+](C)=c4ccc5nc6ccc(N(CC)CCCS(=O)(=O)[O-])cc6oc-5c4)cc3)nc2n(CCC)c1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.3499958992628565,O=C(CCCCCNC(=O)COc1ccc(C=Cc2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC5=C(C=C4)OCO5,-0.17609125905568124,Nc1scc(CN2CCN(c3ccc4c(c3)OCO4)CC2)c1C(=O)c1ccc(Cl)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC4C5,-1.0561422620590524,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCOCCOCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.249931756634195,CCNC(=O)C1OC(n2cnc3c(NCCOCCOCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
C1=CC=C(C=C1)C2=CC(=C(S2)N)C(=O)C3=CC=CC=C3,-2.320000804264728,Nc1sc(-c2ccccc2)cc1C(=O)c1ccccc1
CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2,-3.770852011642144,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCCC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.3053948010664313,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN,-1.3645770391099603,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O
